id,split
FIRMS_0F7BD488,train
FIRMS_0F87B13A,train
FIRMS_0FAA5BFD,train
FIRMS_0FB1CA24,train
FIRMS_0FDBCC1D,train
FIRMS_0FE0ED0F,train
FIRMS_0FE2BF6D,train
FIRMS_0FE7AFF6,train
FIRMS_0FE9CC05,train
FIRMS_0FEA802D,train
FIRMS_100320A5,train
FIRMS_1009437C,train
FIRMS_10137A60,train
FIRMS_10151E4E,train
FIRMS_1031D6B8,train
FIRMS_103EEB64,train
FIRMS_1048ECEC,train
FIRMS_10504290,train
FIRMS_105A38BD,train
FIRMS_106DC75E,train
FIRMS_107E7F07,train
FIRMS_10832806,train
FIRMS_10884C5B,train
FIRMS_1089146A,train
FIRMS_1095A699,train
FIRMS_1097F311,train
FIRMS_10A12642,train
FIRMS_10AFDF51,train
FIRMS_10B1EFCD,train
FIRMS_10BBBA69,train
FIRMS_10CCB1E6,train
FIRMS_10D2F732,train
FIRMS_10F44E45,train
FIRMS_10F57C92,train
FIRMS_10F602AB,train
FIRMS_11149CBC,train
FIRMS_111740B9,train
FIRMS_11187FDA,train
FIRMS_11269E13,train
FIRMS_112F1D61,train
FIRMS_11340563,train
FIRMS_113A0B3F,train
FIRMS_113E6981,train
FIRMS_11B44DAB,train
FIRMS_11B50C3F,train
FIRMS_11B9DA2E,train
FIRMS_11CE54F0,train
FIRMS_11D841F3,train
FIRMS_11EBAA63,train
FIRMS_11EC9EC0,train
FIRMS_11F4AEFC,train
FIRMS_11FE59D7,train
FIRMS_12104EA1,train
FIRMS_1210B0C5,train
FIRMS_12130104,train
FIRMS_121E57BE,train
FIRMS_1235CE96,train
FIRMS_123805B8,train
FIRMS_125BDCC1,train
FIRMS_125FD426,train
FIRMS_1267EF22,train
FIRMS_127062C3,train
FIRMS_127C830C,train
FIRMS_128227A1,train
FIRMS_1284C56B,train
FIRMS_128571A8,train
FIRMS_128A1DBF,train
FIRMS_129A042B,train
FIRMS_12A29567,train
FIRMS_12A3CCF0,train
FIRMS_12AAA322,train
FIRMS_12AFF50B,train
FIRMS_12B29040,train
FIRMS_12CEAA2F,train
FIRMS_12DBE6DB,train
FIRMS_12E43629,train
FIRMS_12ED4F6C,train
FIRMS_12F40036,train
FIRMS_13089BBD,train
FIRMS_130D2C8A,train
FIRMS_131747D1,train
FIRMS_13257CA2,train
FIRMS_132A3AAE,train
FIRMS_13321819,train
FIRMS_1333463A,train
FIRMS_1340C9A8,train
FIRMS_1352EFED,train
FIRMS_136EDB02,train
FIRMS_137718A1,train
FIRMS_13917473,train
FIRMS_13987A39,train
FIRMS_1398EB98,train
FIRMS_13A8AC2A,train
FIRMS_13AEFE54,train
FIRMS_13B38581,train
FIRMS_13B97C1C,train
FIRMS_13BF6F83,train
FIRMS_13CD490E,train
FIRMS_13D86937,train
FIRMS_13E44047,train
FIRMS_13E546F3,train
FIRMS_1401E6D2,train
FIRMS_14132144,train
FIRMS_141D26FC,train
FIRMS_141D3237,train
FIRMS_143C3C3A,train
FIRMS_144F7566,train
FIRMS_145A4012,train
FIRMS_146232E8,train
FIRMS_146D7B1D,train
FIRMS_149F9550,train
FIRMS_14A15B18,train
FIRMS_14D99A33,train
FIRMS_14E7B592,train
FIRMS_152BFF47,train
FIRMS_152D6E77,train
FIRMS_15329D8C,train
FIRMS_1539DD23,train
FIRMS_153B4064,train
FIRMS_15571DDF,train
FIRMS_156604B4,train
FIRMS_1584BB8B,train
FIRMS_159AD47B,train
FIRMS_15A59FE7,train
FIRMS_15AE004D,train
FIRMS_15BB8D27,train
FIRMS_15BC9246,train
FIRMS_15D82EF2,train
FIRMS_15DC40B5,train
FIRMS_15EE9C63,train
FIRMS_15F7AE85,train
FIRMS_162E0479,train
FIRMS_1647F96B,train
FIRMS_1680276A,train
FIRMS_168DF428,train
FIRMS_1698522B,train
FIRMS_16A541CD,train
FIRMS_16ADEBB7,train
FIRMS_16AED650,train
FIRMS_16B41285,train
FIRMS_16B4692E,train
FIRMS_16BA5A6D,train
FIRMS_16C4AA7E,train
FIRMS_16CCF7A5,train
FIRMS_16D26EC3,train
FIRMS_16D27D41,train
FIRMS_16D65F7B,train
FIRMS_16F6C2B9,train
FIRMS_16F748EE,train
FIRMS_16FAF3F7,train
FIRMS_1759C9D4,train
FIRMS_17742BE9,train
FIRMS_17B2AF26,train
FIRMS_17B3180E,train
FIRMS_17C32096,train
FIRMS_17C6A82B,train
FIRMS_17E6EAFB,train
FIRMS_17EB4871,train
FIRMS_18064317,train
FIRMS_18160715,train
FIRMS_18180D2E,train
FIRMS_182D5F85,train
FIRMS_183E380E,train
FIRMS_1842D029,train
FIRMS_1843527F,train
FIRMS_18492F69,train
FIRMS_185A6694,train
FIRMS_1865C3A3,train
FIRMS_18696E87,train
FIRMS_186B3F1A,train
FIRMS_18783110,train
FIRMS_1883714E,train
FIRMS_1883A0F9,train
FIRMS_188408DE,train
FIRMS_18999DD0,train
FIRMS_18A8999C,train
FIRMS_18B7A2B7,train
FIRMS_18EB6123,train
FIRMS_190E7E14,train
FIRMS_1917D3C2,train
FIRMS_191FCAA8,train
FIRMS_192C559A,train
FIRMS_1936C315,train
FIRMS_193E56A1,train
FIRMS_19457FFD,train
FIRMS_195CC75E,train
FIRMS_1968EBA4,train
FIRMS_19725E5E,train
FIRMS_198EEBDE,train
FIRMS_1998C36C,train
FIRMS_199DFDE6,train
FIRMS_19A4E7A0,train
FIRMS_19AD1FD7,train
FIRMS_19ADE1CA,train
FIRMS_19AE368A,train
FIRMS_19B01BA2,train
FIRMS_19B442BA,train
FIRMS_19B809BE,train
FIRMS_19C9277F,train
FIRMS_19CED66E,train
FIRMS_19CFA2EC,train
FIRMS_19E9FA34,train
FIRMS_19F273F8,train
FIRMS_19FFF028,train
FIRMS_1A086D6D,train
FIRMS_1A1F45E0,train
FIRMS_1A2DA94E,train
FIRMS_1A3299BC,train
FIRMS_1A40EC8C,train
FIRMS_1A458618,train
FIRMS_1A4CFE2A,train
FIRMS_1A6D4649,train
FIRMS_1A6EF8FD,train
FIRMS_1A7C7B34,train
FIRMS_1A82A6E8,train
FIRMS_1A994D92,train
FIRMS_1A9CFBC9,train
FIRMS_1AB9DC80,train
FIRMS_1AE234F3,train
FIRMS_1AF230A1,train
FIRMS_1AF34EE0,train
FIRMS_1AFE301F,train
FIRMS_1B002E79,train
FIRMS_1B11EFFE,train
FIRMS_1B17EFD7,train
FIRMS_1B33F168,train
FIRMS_1B342506,train
FIRMS_1B59B175,train
FIRMS_1B6A1123,train
FIRMS_1B7887DE,train
FIRMS_1B7F5FC0,train
FIRMS_1B988F57,train
FIRMS_1BA1ED07,train
FIRMS_1BB1809C,train
FIRMS_1BE76E3F,train
FIRMS_1BF51593,train
FIRMS_1C176478,train
FIRMS_1C20ACA7,train
FIRMS_1C2CECA4,train
FIRMS_1C3C13CE,train
FIRMS_1C3DF693,train
FIRMS_1C47114E,train
FIRMS_1C4B3693,train
FIRMS_1C4D9E4F,train
FIRMS_1C5B9EF9,train
FIRMS_1C83F76E,train
FIRMS_1C93AFCA,train
FIRMS_1C9D04AB,train
FIRMS_1CAF6989,train
FIRMS_1CBD1695,train
FIRMS_1CC09860,train
FIRMS_1CDF5A5A,train
FIRMS_1CE5B7E4,train
FIRMS_1CFDF423,train
FIRMS_1D0C0DD3,train
FIRMS_1D23F21D,train
FIRMS_1D380787,train
FIRMS_1D3FEDFE,train
FIRMS_1D4630C7,train
FIRMS_1D6526A9,train
FIRMS_1D65D7AF,train
FIRMS_1D7353C9,train
FIRMS_1D8BC0A1,train
FIRMS_1D91E1B1,train
FIRMS_1DB24170,train
FIRMS_1DC33338,train
FIRMS_1DC3E864,train
FIRMS_1DC5E863,train
FIRMS_1DD78A27,train
FIRMS_1DDCA05C,train
FIRMS_1DED6095,train
FIRMS_1DF0999C,train
FIRMS_1DF7093B,train
FIRMS_1E12D601,train
FIRMS_1E136A2F,train
FIRMS_1E2FE34E,train
FIRMS_1E31C74E,train
FIRMS_1E348DD3,train
FIRMS_1E35D51E,train
FIRMS_1E4A0686,train
FIRMS_1E4BED73,train
FIRMS_1E53F760,train
FIRMS_1E776549,train
FIRMS_1E965AFB,train
FIRMS_1E9CC3AE,train
FIRMS_1ED23476,train
FIRMS_1EE6DE5A,train
FIRMS_1EED9915,train
FIRMS_1EF96A47,train
FIRMS_1F03F489,train
FIRMS_1F09C546,train
FIRMS_1F1189DB,train
FIRMS_1F28E0A0,train
FIRMS_1F293175,train
FIRMS_1F3834E0,train
FIRMS_1F399D4A,train
FIRMS_1F3D7B5F,train
FIRMS_1F70CDE9,train
FIRMS_1F7C530A,train
FIRMS_1F8116DF,train
FIRMS_1F932F14,train
FIRMS_1F96133A,train
FIRMS_1F9B221E,train
FIRMS_1FAEA6EB,train
FIRMS_1FB3E090,train
FIRMS_1FEBD810,train
FIRMS_1FF99D6D,train
FIRMS_200973EB,train
FIRMS_20200A33,train
FIRMS_2030CF8A,train
FIRMS_2030FDD3,train
FIRMS_2033FD72,train
FIRMS_2036B476,train
FIRMS_203B1646,train
FIRMS_203E35DD,train
FIRMS_2051A1BC,train
FIRMS_2058E983,train
FIRMS_20618A8D,train
FIRMS_206BD3E2,train
FIRMS_206D2324,train
FIRMS_2074B98E,train
FIRMS_20889226,train
FIRMS_2092CCD7,train
FIRMS_209C851C,train
FIRMS_20ABE007,train
FIRMS_20ACCC0E,train
FIRMS_20B47059,train
FIRMS_20BD3725,train
FIRMS_20C5FF79,train
FIRMS_20DAF4B4,train
FIRMS_20F41399,train
FIRMS_20FDB53D,train
FIRMS_211F4339,train
FIRMS_2124A226,train
FIRMS_2154D741,train
FIRMS_2154F6D1,train
FIRMS_2162BCFE,train
FIRMS_216334E7,train
FIRMS_2168F93F,train
FIRMS_2182C019,train
FIRMS_2184AA7B,train
FIRMS_218A9B95,train
FIRMS_2198FCFF,train
FIRMS_21AB9BD9,train
FIRMS_21B86732,train
FIRMS_21D147BD,train
FIRMS_22028D76,train
FIRMS_22096348,train
FIRMS_2214ABF2,train
FIRMS_221A0C44,train
FIRMS_22348F29,train
FIRMS_2234AE5E,train
FIRMS_22364648,train
FIRMS_223DB68A,train
FIRMS_223DFA5D,train
FIRMS_225D4339,train
FIRMS_2269A572,train
FIRMS_2269DB54,train
FIRMS_2281A8BA,train
FIRMS_2283C954,train
FIRMS_2287C638,train
FIRMS_228E7A05,train
FIRMS_22980A81,train
FIRMS_229C3085,train
FIRMS_22A2784F,train
FIRMS_22AD63A6,train
FIRMS_22BC89E0,train
FIRMS_22C161D5,train
FIRMS_22C379C7,train
FIRMS_22D42284,train
FIRMS_22D4D380,train
FIRMS_22DE89CB,train
FIRMS_22DF48F6,train
FIRMS_22E4E5B3,train
FIRMS_22FDEED4,train
FIRMS_230BCFA6,train
FIRMS_2311BEE1,train
FIRMS_232B9CF2,train
FIRMS_23318275,train
FIRMS_2335ECA2,train
FIRMS_234E32EC,train
FIRMS_23567F5A,train
FIRMS_235E2432,train
FIRMS_23665CEA,train
FIRMS_237A3928,train
FIRMS_237A7FCD,train
FIRMS_23865208,train
FIRMS_239BB583,train
FIRMS_23D5F20D,train
FIRMS_23D696EB,train
FIRMS_23E28E8F,train
FIRMS_24065B28,train
FIRMS_241E5AF2,train
FIRMS_2420B063,train
FIRMS_2425D678,train
FIRMS_24323A7A,train
FIRMS_243B4E03,train
FIRMS_2446BDD2,train
FIRMS_244F4AED,train
FIRMS_245F9B6B,train
FIRMS_246C2483,train
FIRMS_246E8D14,train
FIRMS_2474A620,train
FIRMS_2476C088,train
FIRMS_247AAA4C,train
FIRMS_248EB108,train
FIRMS_2491F7EE,train
FIRMS_24A3146C,train
FIRMS_24B4EAF8,train
FIRMS_24CBB0B6,train
FIRMS_24D31C31,train
FIRMS_24D4C2F3,train
FIRMS_24D9467B,train
FIRMS_24E0B8C6,train
FIRMS_24E121B4,train
FIRMS_24F152AF,train
FIRMS_24F4E5F7,train
FIRMS_251D067C,train
FIRMS_2522482F,train
FIRMS_25391FC3,train
FIRMS_253AA83B,train
FIRMS_253E4A69,train
FIRMS_2541E9A2,train
FIRMS_25490C05,train
FIRMS_2550A679,train
FIRMS_257ACD80,train
FIRMS_258FE32B,train
FIRMS_25905ACB,train
FIRMS_2595769D,train
FIRMS_25A39FDA,train
FIRMS_25A5BB59,train
FIRMS_25A65546,train
FIRMS_25AA2BC9,train
FIRMS_25B4F49C,train
FIRMS_25BDA4C0,train
FIRMS_25F643FE,train
FIRMS_260A9ED0,train
FIRMS_260AC890,train
FIRMS_26254257,train
FIRMS_26414AF0,train
FIRMS_2656C2E4,train
FIRMS_26841D64,train
FIRMS_268FBDD8,train
FIRMS_2696A7D9,train
FIRMS_26A3F011,train
FIRMS_26AE27AA,train
FIRMS_26C22A2A,train
FIRMS_26CE3A68,train
FIRMS_26D6D333,train
FIRMS_271B20AD,train
FIRMS_271CCA65,train
FIRMS_274ED838,train
FIRMS_27512AEE,train
FIRMS_275BD58E,train
FIRMS_275C47AB,train
FIRMS_2775B687,train
FIRMS_277C4058,train
FIRMS_277FAF76,train
FIRMS_278AC11F,train
FIRMS_279E676E,train
FIRMS_27C8260D,train
FIRMS_27D4FDF2,train
FIRMS_27E07197,train
FIRMS_27E49578,train
FIRMS_27E7A083,train
FIRMS_27F07972,train
FIRMS_2801CB34,train
FIRMS_2805ACEC,train
FIRMS_2812059B,train
FIRMS_282AFC9E,train
FIRMS_285F5DB5,train
FIRMS_285FB93A,train
FIRMS_2865DB21,train
FIRMS_287697FC,train
FIRMS_28ABF1BB,train
FIRMS_28B2B098,train
FIRMS_28B2E819,train
FIRMS_28C38C40,train
FIRMS_29067AF8,train
FIRMS_290B0A21,train
FIRMS_29183D13,train
FIRMS_291BDB8D,train
FIRMS_2925CB6E,train
FIRMS_292F81F6,train
FIRMS_29326727,train
FIRMS_293E2C0E,train
FIRMS_2950EC80,train
FIRMS_295E2EF6,train
FIRMS_2999635C,train
FIRMS_29A848AE,train
FIRMS_29B1DD8E,train
FIRMS_29B26150,train
FIRMS_29B3E53E,train
FIRMS_29BF6454,train
FIRMS_29C7FF6B,train
FIRMS_29CB41EC,train
FIRMS_29D3CEDA,train
FIRMS_29E99D4D,train
FIRMS_2A048F48,train
FIRMS_2A054117,train
FIRMS_2A07A2B8,train
FIRMS_2A214729,train
FIRMS_2A2A998D,train
FIRMS_2A41D2BB,train
FIRMS_2A49D2D9,train
FIRMS_2A58149F,train
FIRMS_2A64D826,train
FIRMS_2AA6E22E,train
FIRMS_2AB6F5B7,train
FIRMS_2AC58F2E,train
FIRMS_2AD42BD7,train
FIRMS_2AE1748D,train
FIRMS_2AE6E541,train
FIRMS_2AF9577C,train
FIRMS_2AF9C27A,train
FIRMS_2B0BBEEF,train
FIRMS_2B16DD52,train
FIRMS_2B2354CB,train
FIRMS_2B396C64,train
FIRMS_2B3D9887,train
FIRMS_2B5D3789,train
FIRMS_2B61D116,train
FIRMS_2B734B80,train
FIRMS_2B876F0C,train
FIRMS_2B88CE63,train
FIRMS_2B8EB5FF,train
FIRMS_2B97393C,train
FIRMS_2B9DA652,train
FIRMS_2BC9CF7F,train
FIRMS_2BCDD59A,train
FIRMS_2BD6BA19,train
FIRMS_2BD9CC2E,train
FIRMS_2BE7D5B2,train
FIRMS_2BF127DF,train
FIRMS_2C08C454,train
FIRMS_2C0E9097,train
FIRMS_2C15A1B0,train
FIRMS_2C1CFB4B,train
FIRMS_2C2F7481,train
FIRMS_2C318512,train
FIRMS_2C32B888,train
FIRMS_2C390C8E,train
FIRMS_2C3A1F17,train
FIRMS_2C43EE9B,train
FIRMS_2C501609,train
FIRMS_2C7711F3,train
FIRMS_2C8D005F,train
FIRMS_2C8D20F8,train
FIRMS_2C97101A,train
FIRMS_2C9C9C35,train
FIRMS_2CAD5BF8,train
FIRMS_2CAD90D5,train
FIRMS_2CF538B7,train
FIRMS_2CFE9D8F,train
FIRMS_2D06DB8B,train
FIRMS_2D0A339E,train
FIRMS_2D0D6335,train
FIRMS_2D1E89BA,train
FIRMS_2D2279C3,train
FIRMS_2D2BD0B7,train
FIRMS_2D2FC069,train
FIRMS_2D43F7EB,train
FIRMS_2D508549,train
FIRMS_2D50BC01,train
FIRMS_2D56B37B,train
FIRMS_2D5AE8A6,train
FIRMS_2D5CE4D8,train
FIRMS_2D6339C7,train
FIRMS_2D7613DC,train
FIRMS_2D77B0EA,train
FIRMS_2DE6B3C1,train
FIRMS_2DE7BCAF,train
FIRMS_2DF5F01B,train
FIRMS_2DFEC5C9,train
FIRMS_2E2186BB,train
FIRMS_2E4394F6,train
FIRMS_2E447303,train
FIRMS_2E721FF9,train
FIRMS_2EAC27DE,train
FIRMS_2EBD3D7E,train
FIRMS_2EC7E0E9,train
FIRMS_2ED252E8,train
FIRMS_2ED6E5C8,train
FIRMS_2ED870C4,train
FIRMS_2F05583B,train
FIRMS_2F07252C,train
FIRMS_2F21BBCF,train
FIRMS_2F2FEBD0,train
FIRMS_2F335B0D,train
FIRMS_2F34322C,train
FIRMS_2F35DEA7,train
FIRMS_2F5903E3,train
FIRMS_2F6B0A89,train
FIRMS_2F70D5D7,train
FIRMS_2F7B6209,train
FIRMS_2FB7A938,train
FIRMS_2FB85749,train
FIRMS_2FBDA37A,train
FIRMS_2FD10246,train
FIRMS_2FD8836B,train
FIRMS_2FDCF282,train
FIRMS_301271F4,train
FIRMS_30262B36,train
FIRMS_302DC29D,train
FIRMS_303AE1F3,train
FIRMS_307439EC,train
FIRMS_30787B11,train
FIRMS_308B7900,train
FIRMS_308BFE8B,train
FIRMS_30964D76,train
FIRMS_30AB353B,train
FIRMS_30BF2B90,train
FIRMS_30D296DB,train
FIRMS_30DA30DC,train
FIRMS_30DEDE2F,train
FIRMS_31054B97,train
FIRMS_312C2C32,train
FIRMS_31510632,train
FIRMS_315EE21C,train
FIRMS_3163B410,train
FIRMS_31647B6C,train
FIRMS_3171CD7A,train
FIRMS_31855F15,train
FIRMS_31862601,train
FIRMS_318EB07B,train
FIRMS_31AB5795,train
FIRMS_31CEF00A,train
FIRMS_31D7F2B5,train
FIRMS_31EB4984,train
FIRMS_31F171FD,train
FIRMS_322490F4,train
FIRMS_3228840C,train
FIRMS_323573A0,train
FIRMS_32474050,train
FIRMS_3256F0DE,train
FIRMS_326393D5,train
FIRMS_32677D5E,train
FIRMS_326B0FFD,train
FIRMS_32831EAB,train
FIRMS_3297C34C,train
FIRMS_32A461F8,train
FIRMS_32AC6E36,train
FIRMS_32C83F8A,train
FIRMS_32D39CD9,train
FIRMS_32DEA610,train
FIRMS_32E011A0,train
FIRMS_32FD9264,train
FIRMS_32FE28FA,train
FIRMS_33143E44,train
FIRMS_331A7DB1,train
FIRMS_331CE3B5,train
FIRMS_333E3F31,train
FIRMS_3353F122,train
FIRMS_3367F0E3,train
FIRMS_33737461,train
FIRMS_3374479F,train
FIRMS_3388C56E,train
FIRMS_338C1513,train
FIRMS_338C8C8D,train
FIRMS_339ECC41,train
FIRMS_339F3796,train
FIRMS_33AF4BF6,train
FIRMS_33C35AFE,train
FIRMS_33E52F49,train
FIRMS_33E857BE,train
FIRMS_33EFEF5C,train
FIRMS_33EFF615,train
FIRMS_3400C2F2,train
FIRMS_340BB556,train
