id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level,xgb_predicted,prob_agricultural_fire,prob_gas_flare,prob_industrial_fire,prob_persistent_industrial_thermal_source,prob_wildfire,prob_unknown,risk_score,risk_level
FIRMS_02D4EEA3,22.56736,85.89178,1.65,306.82,60.0,2026-08-24T19:30:00Z,VIIRS,N,19,0,8,0,0,0,0.0,0.0,16,0.5,1.2857142857142858,1.5714285714285716,1.2857142857142858,1.5714285714285716,1,1,0,1770,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high,agricultural_fire,0.9996926784515381,9.553221389069222e-06,3.531115726218559e-05,0.0002478962705936283,7.621120403200621e-06,6.908332125021843e-06,50,MODERATE
FIRMS_030D243D,15.99496,78.3997,1.68,331.18,60.0,2026-08-28T07:46:00Z,N20,D,7,4,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,2,0,849,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9395478367805481,1.7311234842054546e-05,0.06038033217191696,3.922358882846311e-05,1.1965667908953037e-05,3.3896517379616853e-06,50,MODERATE
FIRMS_032E8FAE,21.43382,72.97546,1.11,306.45,60.0,2026-08-30T20:23:00Z,N21,N,20,6,8,0,0,2,0.0,0.0,3,0.0666666666666666,0.0,-1.0,0.0,-1.0,3,2,7,1323,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999802112579346,1.766527248037164e-06,2.764508508334984e-06,1.1350201930326875e-05,7.6821686434414e-07,3.152360250169295e-06,50,MODERATE
FIRMS_0373A9E7,10.52717,79.34861,2.96,335.93,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1430,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999839067459106,2.8627493975363905e-06,2.1392474991444033e-06,7.253383955685422e-06,1.1162744613102404e-06,2.7293372113490477e-06,50,MODERATE
FIRMS_03F81413,15.84508,79.77524,1.2,311.52,60.0,2026-08-27T20:36:00Z,N20,N,20,3,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,1,0,847,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999985933303833,9.913856047205627e-07,1.7377337826474104e-06,9.248651622328907e-06,1.6334433894371614e-06,5.097529651720833e-07,50,MODERATE
FIRMS_03FC75C1,26.26939,74.18853,0.91,303.21,60.0,2026-08-23T20:08:00Z,N20,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,2,5,775,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999866485595703,1.7205177300638752e-06,2.660161044332199e-06,3.7107333810126875e-06,1.1201464076293632e-06,4.163476660323795e-06,50,MODERATE
FIRMS_043FE29F,15.69083,79.12525,6.67,334.57,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,725,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999754428863525,7.024264050414786e-06,2.6846485070564086e-06,1.2859378330176696e-05,9.339310622635821e-07,1.0074221563627361e-06,50,MODERATE
FIRMS_053BCD73,15.20626,77.16861,8.04,336.29,30.0,2026-08-22T07:58:00Z,N20,D,7,5,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,5,1,0,755,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.23735226690769196,9.943341137841344e-05,0.7620975375175476,0.00019064387015532702,0.00020157235849183053,5.856917050550692e-05,50,MODERATE
FIRMS_056B8CC1,21.79336,83.9878,1.61,305.66,60.0,2026-08-20T20:10:00Z,N21,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1283,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999918937683105,1.2647337825910654e-06,1.3487232308762032e-06,4.000455191999208e-06,4.603430738825409e-07,9.785751444724156e-07,50,MODERATE
FIRMS_0648A463,28.27534,77.18294,0.74,302.62,60.0,2026-08-20T20:44:00Z,VIIRS,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1720,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999845027923584,1.6112330740725156e-06,4.593698122334899e-06,3.5354878491489217e-06,1.2064609791195835e-06,4.542791884887265e-06,50,MODERATE
FIRMS_0653E668,9.18167,78.42713,1.39,335.64,60.0,2026-08-22T08:39:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1315,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999829530715942,2.8946030852239346e-06,1.8307674736206536e-06,8.381836778426077e-06,1.3117638673065812e-06,2.6557052024145378e-06,50,MODERATE
FIRMS_065F1570,32.00023,78.53627,8.91,343.6,60.0,2026-08-24T07:24:00Z,N20,D,7,0,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,1,0,780,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9754523038864136,0.002295393031090498,0.004501861520111561,0.0034228339791297913,0.013949893414974213,0.00037769184564240277,50,MODERATE
FIRMS_06A5AC8D,8.64795,77.84141,3.16,330.38,60.0,2026-08-29T09:05:00Z,N20,D,9,5,8,2,2,2,0.4027317569668724,0.4027317569668724,7,0.2,0.4285714285714285,1.1428571428571426,0.4285714285714285,1.1428571428571426,4,1,0,912,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,agricultural_fire,0.8677845001220703,0.0008184646139852703,0.12667620182037354,0.003714596386998892,0.0006513179978355765,0.0003549190878402442,50,MODERATE
FIRMS_07C7B618,9.82619,77.39869,1.05,331.44,30.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1847,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999558925628662,4.1588564272387885e-06,3.2163518426386872e-06,1.391915611748118e-05,2.6683419491746463e-06,2.0118943211855367e-05,50,MODERATE
FIRMS_084AD65F,9.11369,77.77237,1.37,334.29,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,1,0,928,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999629259109497,3.011384023920982e-06,3.5475568438414484e-06,1.2981758118257858e-05,1.559688462293707e-05,1.936848548211856e-06,50,MODERATE
FIRMS_08A29123,9.33903,77.85733,3.16,333.04,60.0,2026-08-23T08:58:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1765,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999750852584839,5.031209184380714e-06,1.9930146208935184e-06,1.1796700164268259e-05,1.930590769916307e-06,4.139645170653239e-06,50,MODERATE
FIRMS_09277077,31.99993,78.53543,20.93,342.79,60.0,2026-08-24T08:09:00Z,N21,D,8,0,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,780,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.0011014202609658241,0.000124283047625795,0.9969733953475952,0.00011601988808251917,0.0016644825227558613,2.0443214452825487e-05,50,MODERATE
FIRMS_097D17C9,20.35619,72.94963,1.84,305.96,60.0,2026-08-30T20:59:00Z,VIIRS,N,20,6,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,5,1773,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999843835830688,1.1752740647352766e-06,2.8610179469978902e-06,7.976489541761111e-06,2.69238762484747e-06,9.636446520744357e-07,50,MODERATE
FIRMS_09960F1B,14.50312,79.69711,1.54,336.85,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,4,1,0,924,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9729562401771545,1.0848661077034194e-05,0.026970842853188515,4.943810563418083e-05,9.054908332473133e-06,3.5610541999631096e-06,50,MODERATE
FIRMS_09B1AD6F,10.24635,77.22222,1.08,299.68,60.0,2026-08-21T20:51:00Z,N20,N,20,4,8,5,5,5,0.660980845239644,0.660980845239644,11,0.3333333333333333,1.4285714285714286,3.285714285714286,1.4285714285714286,3.285714285714286,21,2,1,743,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium,industrial_fire,0.015361540950834751,0.0006097066216170788,0.6877396702766418,0.29332074522972107,0.0009727736469358206,0.001995573751628399,50,MODERATE
FIRMS_0A43DE41,11.71467,79.12849,6.81,333.78,60.0,2026-08-21T07:20:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,5,1,0,708,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999748468399048,6.127228971308796e-06,3.68630617231247e-06,1.0574582120170817e-05,1.596043603058206e-06,3.147849156448501e-06,50,MODERATE
FIRMS_0A518DF5,15.4127,79.60164,4.21,337.37,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,723,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999976634979248,8.748519576329272e-06,2.759088829407119e-06,1.0077938895847183e-05,6.895775186421815e-07,1.0817408337970846e-06,50,MODERATE
FIRMS_0A917BFF,14.65011,77.66823,5.27,336.82,60.0,2026-08-29T07:26:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,909,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999759197235107,8.19355045678094e-06,4.068665930390125e-06,9.764159585756715e-06,7.926271905489557e-07,1.2383608236632426e-06,50,MODERATE
FIRMS_0BB3D4FC,10.0821,77.23841,1.95,305.95,60.0,2026-08-22T20:12:00Z,VIIRS,N,20,5,8,1,1,1,0.2362495282250292,0.2362495282250292,8,0.2333333333333333,1.0,3.2857142857142856,1.0,3.2857142857142856,3,1,0,1321,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high,agricultural_fire,0.9996856451034546,1.0509561434446368e-05,6.191875581862405e-05,0.00015127471124287695,6.948652298888192e-05,2.113646587531548e-05,50,MODERATE
FIRMS_0BC7339C,13.09371,78.80157,4.44,334.78,60.0,2026-08-26T08:22:00Z,N20,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,811,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999783039093018,7.275013103935635e-06,2.0917575511703035e-06,9.368915016239043e-06,1.1320813655402162e-06,1.8434997173244483e-06,50,MODERATE
FIRMS_0BD26E33,15.23541,76.44022,3.65,333.74,60.0,2026-08-28T08:30:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1408,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999667406082153,1.1343534424668178e-05,2.877022552638664e-06,1.4955284314055461e-05,1.3920176797910244e-06,2.725505737544154e-06,50,MODERATE
FIRMS_0CB3BACF,16.99839,79.08223,3.54,331.13,60.0,2026-08-28T08:30:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1412,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999771118164062,9.369233339384664e-06,1.8160853869630955e-06,1.0045242561318446e-05,6.204351166161359e-07,1.0487676718184957e-06,50,MODERATE
FIRMS_0CC0F73F,18.49127,74.60493,0.53,301.0,60.0,2026-08-30T21:21:00Z,N20,N,21,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,937,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999756813049316,1.515272629148967e-06,3.1846234378463123e-06,3.6194392123434227e-06,2.7682053769240156e-06,1.3263355867820792e-05,50,MODERATE
FIRMS_0D043A4C,8.44259,77.65411,2.73,340.55,60.0,2026-08-23T07:37:00Z,N20,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,765,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9997408986091614,3.2145642762770876e-05,3.274828850408085e-05,0.00012521108146756887,3.687534263008274e-05,3.210624345229007e-05,50,MODERATE
FIRMS_0DA23A0B,13.70962,79.62088,1.51,307.73,60.0,2026-08-30T20:25:00Z,N21,N,20,6,8,0,5,5,0.660980845239644,0.660980845239644,8,0.2333333333333333,1.0,3.2857142857142856,1.0,3.2857142857142856,9,4,4,825,persistent_industrial_thermal_source,0.714,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,frp_moderate",high,persistent_industrial_thermal_source,0.003649011254310608,0.0006873959791846573,0.04459394887089729,0.9494763016700745,0.00022925286612007767,0.0013640294782817364,50,MODERATE
FIRMS_0DA8B945,13.84194,79.25305,5.29,330.21,30.0,2026-08-26T08:03:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,826,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999759197235107,6.580778062925674e-06,1.9673939277708996e-06,1.0600552741379943e-05,6.784091510780854e-07,4.233386789564975e-06,50,MODERATE
FIRMS_0DDB9CF3,10.14528,78.35623,0.73,306.72,60.0,2026-08-27T20:17:00Z,VIIRS,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1813,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999985933303833,1.059422629623441e-06,1.7416011814930243e-06,2.827754997269949e-06,1.1058334621338872e-06,7.287206699402304e-06,50,MODERATE
FIRMS_0E50D961,9.277,78.39668,6.4,334.35,60.0,2026-08-28T07:24:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,9,1,0,863,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999510049819946,1.0475772796780802e-05,6.262825081648771e-06,2.369616413488984e-05,2.089308281938429e-06,6.471563665400026e-06,50,MODERATE
FIRMS_0EB66CFA,10.93692,78.46759,2.94,317.71,60.0,2026-08-29T20:44:00Z,N21,N,20,5,8,4,4,4,0.6027224288467149,0.6027224288467149,8,0.2333333333333333,1.0,3.2857142857142856,1.0,3.2857142857142856,10,1,0,918,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium,industrial_fire,0.07925444096326828,0.001331072417087853,0.8570089936256409,0.05937802419066429,0.001522764447145164,0.0015047007473185658,50,MODERATE
FIRMS_0EEAC77B,10.68565,77.50634,1.55,316.98,60.0,2026-08-22T20:12:00Z,VIIRS,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,762,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999983549118042,9.234876188202179e-07,1.3039032182859955e-06,1.0699967788241338e-05,1.1849857628476457e-06,2.360350208618911e-06,50,MODERATE
FIRMS_0EFDB9D9,14.20221,79.16484,2.54,336.34,60.0,2026-08-29T08:48:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1830,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999983549118042,2.4499279334122548e-06,2.0672155187639873e-06,8.58459770824993e-06,6.43139060230169e-07,2.750039584498154e-06,50,MODERATE
FIRMS_0F29BF1F,9.98556,78.31762,6.83,342.21,60.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1427,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9996635913848877,5.2206840337021276e-05,2.4698283596080728e-05,0.00015322247054427862,8.109569171210751e-05,2.5233206542907283e-05,50,MODERATE
FIRMS_0F497980,10.05029,77.95355,7.84,349.07,60.0,2026-08-26T08:22:00Z,N20,D,8,2,8,1,10,10,0.7758420932621453,0.7758420932621453,12,0.3666666666666666,1.5714285714285714,3.2857142857142856,1.5714285714285714,3.2857142857142856,14,3,6,687,persistent_industrial_thermal_source,1.0,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high,persistent_industrial_thermal_source,0.00015133721171878278,0.0001766581553965807,0.03285142779350281,0.9652570486068726,0.001011701300740242,0.0005517996614798903,50,MODERATE
FIRMS_0F648484,22.26705,75.13366,0.85,303.97,60.0,2026-08-28T20:17:00Z,N20,N,20,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,895,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999909400939941,1.3146498076821445e-06,1.6221347323153168e-06,2.7373016564524733e-06,8.69391328706115e-07,2.525185664126184e-06,50,MODERATE
FIRMS_0F7CA1DD,9.30457,78.81348,0.98,334.81,60.0,2026-08-27T07:44:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1801,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999744892120361,3.1730301088828128e-06,3.408900965951034e-06,1.2560365576064214e-05,1.6805469158498454e-06,4.66463461634703e-06,50,MODERATE
