id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level
FIRMS_053360ED,10.61681,77.42193,0.58,304.47,60.0,2026-08-27T20:38:00Z,N20,N,20,3,8,0,3,7,0.5200498007110756,0.5200498007110756,8,0.2333333333333333,0.4285714285714285,0.8367346938775508,0.4285714285714285,0.8367346938775508,11,9,17,434,unknown,0.214,weak_rule_v1,insufficient_evidence,low
FIRMS_055C44D2,8.73967,77.60538,27.52,317.62,60.0,2026-08-19T20:32:00Z,N21,N,20,2,8,1,1,1,0.2362495282250292,0.2362495282250292,7,0.2,0.8571428571428571,3.285714285714285,0.8571428571428571,3.285714285714285,30,5,3,619,industrial_fire,0.5,weak_rule_v1,"frp_high,hotspot_cluster_size_3_15,anomaly_high",medium
FIRMS_056CD03A,8.91504,78.00077,11.0,342.35,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,2,0,1664,wildfire,0.833,weak_rule_v1,"frp_high,bt_high,persistence_mid_low,distinct_dates_short,burst_ratio",high
FIRMS_05A31875,10.95938,76.78011,5.83,331.65,60.0,2026-08-19T07:58:00Z,N21,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1269,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_05B53FB2,10.12364,77.9013,6.96,337.46,30.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1228,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_05BBAB47,27.60436,95.40337,3.89,306.69,60.0,2026-08-12T19:53:00Z,VIIRS,N,19,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,6,4,6,540,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_05BF274D,9.94017,78.72459,3.47,338.41,60.0,2026-08-14T08:28:00Z,VIIRS,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1610,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_05F8FBB4,21.00053,86.01202,1.62,309.94,60.0,2026-08-19T19:23:00Z,VIIRS,N,19,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,7,1,0,625,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_06CCCD8E,28.77656,76.94697,1.01,309.26,60.0,2026-08-14T20:21:00Z,N21,N,20,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1170,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_06D34251,9.47122,78.82121,4.56,336.94,60.0,2026-08-13T08:45:00Z,VIIRS,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1603,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_06F2D09D,15.1825,76.64178,4.32,330.42,60.0,2026-08-28T20:19:00Z,N20,N,20,4,8,0,5,6,0.660980845239644,0.660980845239644,7,0.2,0.7142857142857143,2.571428571428571,0.7142857142857143,2.571428571428571,7,4,13,745,persistent_industrial_thermal_source,1.0,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_071B5E4D,18.80348,74.25902,1.36,305.8,60.0,2026-08-17T21:08:00Z,N21,N,21,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,2,7,1207,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_079C26A0,12.8923,79.8503,1.16,307.39,60.0,2026-08-15T20:06:00Z,N21,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1182,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_07A4DD31,18.08656,81.24291,39.17,335.15,60.0,2026-08-12T07:46:00Z,N20,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,425,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_0804E192,9.36143,78.66453,8.62,340.4,30.0,2026-08-19T07:58:00Z,N21,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,5,2,2,673,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_0821E9C3,31.15114,74.8723,7.15,330.75,30.0,2026-08-13T08:16:00Z,N21,D,8,3,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,2,2,2,538,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_08AE4734,8.89924,77.86769,7.97,340.38,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,19,4,10,464,industrial_fire,0.667,weak_rule_v1,"frp_high,bt_high,hotspot_cluster_size_3_15,anomaly_high",medium
FIRMS_08DBB053,9.97945,79.0864,1.42,337.5,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,2,2,6,416,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_08F86F6D,12.28915,78.93369,0.9,299.95,60.0,2026-08-15T20:42:00Z,VIIRS,N,20,5,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,1,0,1181,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_0920478B,9.52549,78.22171,5.78,348.73,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,13,2,1,1222,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_09652172,15.17438,76.70177,0.49,305.85,60.0,2026-08-14T20:25:00Z,N21,N,20,4,8,0,0,0,0.0,0.0,4,0.1,0.2857142857142857,1.8571428571428568,0.2857142857142857,1.8571428571428568,1,1,0,1172,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,bt_moderate",high
FIRMS_09818E82,9.51968,78.23049,4.29,354.26,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,13,2,1,1222,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_09AB0808,8.90412,77.85908,9.84,356.97,30.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,2,2,0.4027317569668724,0.4027317569668724,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,19,4,10,464,industrial_fire,0.833,weak_rule_v1,"frp_high,bt_high,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_09BC023D,10.35939,77.14571,5.3,296.3,60.0,2026-08-17T19:30:00Z,N21,N,19,0,8,2,2,2,0.4027317569668724,0.4027317569668724,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,12,2,1,572,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_09E28535,10.48666,79.32134,1.88,317.51,60.0,2026-08-18T19:47:00Z,VIIRS,N,19,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,615,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0A80A318,22.5921,85.90424,1.28,305.4,60.0,2026-08-15T20:04:00Z,N21,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,6,4,8,1179,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0B578B27,15.16424,76.3814,5.53,338.7,60.0,2026-08-20T08:16:00Z,VIIRS,D,8,3,8,1,2,2,0.4027317569668724,0.4027317569668724,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,17,8,16,545,gas_flare,0.714,weak_rule_v1,"hotspot_small,distinct_dates>=5,span_days>=10,frp_moderate,bt_moderate",high
FIRMS_0BBF35C7,14.04676,79.78108,3.22,332.58,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,1,1,0,487,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0BE9AFC3,8.72422,77.74713,3.01,332.25,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,476,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0BFB06C0,9.0671,77.75063,10.05,345.56,60.0,2026-08-20T07:37:00Z,N21,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,638,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_0C5D19CA,29.90875,74.95228,6.19,338.01,60.0,2026-08-29T08:16:00Z,N21,D,8,5,8,0,9,16,0.7657182985063679,0.7657182985063679,29,0.9333333333333332,3.0,2.214285714285714,3.0,2.214285714285714,31,4,10,663,persistent_industrial_thermal_source,1.0,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_0C80B9E3,8.77448,77.48844,1.97,333.78,60.0,2026-08-17T07:50:00Z,N20,D,7,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,554,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0CAB9DFF,8.74219,77.60104,11.51,353.29,60.0,2026-08-19T19:47:00Z,N20,N,19,2,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,30,5,3,619,industrial_fire,0.667,weak_rule_v1,"frp_high,bt_high,hotspot_cluster_size_3_15,anomaly_high",medium
FIRMS_0D195B37,10.60196,79.33324,2.86,333.99,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,3,1,0,592,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0D318198,8.7441,77.60194,3.12,322.96,60.0,2026-08-19T19:49:00Z,N20,N,19,2,8,2,2,2,0.4027317569668724,0.4027317569668724,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,30,5,3,619,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_0E2EA935,30.65448,74.15956,2.37,335.32,60.0,2026-08-16T08:13:00Z,N20,D,8,6,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,532,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0E3382BC,14.72852,79.64909,3.81,295.51,60.0,2026-08-15T21:01:00Z,N20,N,21,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,501,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_0E8C71AA,13.74471,76.84552,0.8,299.46,60.0,2026-08-14T21:01:00Z,VIIRS,N,21,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1624,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_0E9C696C,23.48925,87.36892,2.63,304.39,60.0,2026-08-11T20:14:00Z,VIIRS,N,20,1,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,401,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0EC6B928,9.27162,78.79281,4.59,338.38,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1217,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0F293047,24.66185,74.63312,2.01,307.91,60.0,2026-08-22T21:12:00Z,N21,N,21,5,8,2,2,3,0.4027317569668724,0.4027317569668724,4,0.1,0.2857142857142857,1.8571428571428568,0.2857142857142857,1.8571428571428568,10,5,16,760,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_0F7E5520,9.41698,77.81709,14.1,344.56,60.0,2026-08-14T08:26:00Z,VIIRS,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,465,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_0F9A1BAC,24.65676,73.87511,1.59,298.79,60.0,2026-08-17T21:06:00Z,N21,N,21,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,3,5,1206,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small",medium
FIRMS_0FAD914B,14.37725,79.89831,1.09,304.74,60.0,2026-08-15T20:42:00Z,VIIRS,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1635,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0FDC101F,8.90116,77.86504,7.04,342.45,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,4,5,0.6027224288467149,0.6027224288467149,11,0.3333333333333333,0.8571428571428571,1.5714285714285712,0.8571428571428571,1.5714285714285712,19,4,10,464,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_0FE58D5E,16.97086,77.69366,3.18,330.17,60.0,2026-08-20T07:39:00Z,N21,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1276,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0FFBBE6D,14.47548,79.97254,4.62,338.98,60.0,2026-08-15T08:09:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1628,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_11025CDA,15.74877,80.01529,3.47,346.84,60.0,2026-08-14T08:28:00Z,VIIRS,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1622,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_111D83CF,31.13776,74.91158,6.56,331.68,30.0,2026-08-16T08:13:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,535,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1168C0EF,8.8975,77.86558,7.04,347.98,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,3,4,0.5200498007110756,0.5200498007110756,10,0.3,0.7142857142857143,1.3809523809523812,0.7142857142857143,1.3809523809523812,19,4,10,464,industrial_fire,0.833,weak_rule_v1,"frp_high,bt_high,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_11EE088A,23.67353,86.11418,1.21,315.17,60.0,2026-08-20T19:23:00Z,N20,N,19,3,8,1,1,1,0.2362495282250292,0.2362495282250292,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,9,5,7,630,persistent_industrial_thermal_source,0.571,weak_rule_v1,"distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",medium
FIRMS_11F1048B,10.92371,77.04568,1.28,305.87,60.0,2026-08-16T20:44:00Z,N20,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,551,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_12825536,9.36559,78.66248,10.37,367.0,90.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,0,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,5,2,2,673,wildfire,0.833,weak_rule_v1,"frp_high,bt_high,persistence_mid_low,distinct_dates_short,burst_ratio",high
FIRMS_129CD755,14.7293,79.64517,3.81,295.15,60.0,2026-08-15T21:01:00Z,N20,N,21,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,501,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_12BD056C,8.84948,78.13552,0.4,301.57,60.0,2026-08-15T20:08:00Z,N21,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,13,896,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_12C8B46C,24.92358,84.15446,2.59,309.65,60.0,2026-08-20T20:10:00Z,N21,N,20,3,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,1,631,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_12DF5D9F,15.65695,73.98811,1.29,308.16,60.0,2026-08-26T20:00:00Z,N21,N,20,2,8,1,4,8,0.6027224288467149,0.6027224288467149,9,0.2666666666666666,0.5714285714285714,1.1428571428571428,0.5714285714285714,1.1428571428571428,13,8,16,547,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_12F81DE1,9.07997,77.74262,1.53,336.58,60.0,2026-08-12T09:05:00Z,VIIRS,D,9,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1595,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1307ABA0,15.16292,76.37949,1.52,322.52,60.0,2026-08-20T21:08:00Z,N20,N,21,3,8,1,2,2,0.4027317569668724,0.4027317569668724,7,0.2,0.8571428571428571,3.285714285714285,0.8571428571428571,3.285714285714285,17,8,16,545,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_13BAE8F0,9.57388,78.30993,4.52,339.87,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,11,4,6,678,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_13D1397F,9.51911,78.22663,3.37,338.14,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,13,2,1,1222,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_14082D0D,10.94384,76.3857,0.58,301.34,60.0,2026-08-12T20:00:00Z,VIIRS,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1598,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1446C04E,9.99166,77.401,0.64,300.49,60.0,2026-08-15T20:08:00Z,N21,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,498,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_145F628D,10.87521,77.78659,1.33,331.65,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,594,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
